name,kind,address,zip,call,when,forwhom,latitude,longitude
Adlai E. Stevenson Elementary School,Pantry,18300 Woda Avenue,44122,(216) 482-2950,6/8/15 - 7/3/15,M-F,41.4549927,-81.5507673
ALLIANCE FOR FAMILY HOPE,Pantry,5050 STANLEY,44137,(216) 581-2084,6/22/15 - 7/25/15,M-F,41.4217339,-81.5715408
Applewood Centers,Pantry,10427 Detroit Ave,44102,(440)554-1187,6/8/15 - 8/21/15,M-F,41.480217,-81.7597427
Bellefaire JCB,Pantry,22001 Fairmount Blvd,44118,(216)320-8369,6/8/15 - 8/21/15,M-F,41.4868088,-81.5245285
BGC - Cleveland Heights,Pantry,2065 Lee road,44118,(216)321-2582,6/8/15 - 8/14/15,M-R,41.5033966,-81.5653981
BGC - Michael R. White STEM School,Pantry,1000 E. 92nd Street,44124,(216) 496-1769,6/8/15 - 7/31/15,M-F,41.5294418,-81.6243515
BGC - Mt. Pleasant,Pantry,3689 E. 131st st,44120,(216)752-2450,6/8/15 - 8/8/15,M-S,41.4585533,-81.5906143
BGC - Broadway,Pantry,6114 Broadway,44127,(216)883-4663,5/26/15 - 8/21/15,M-S,41.4641686,-81.6478318
BGC - East Cleveland/MLK,Pantry,14801 Shaw Ave,44112,(216)681-2812,6/8/15 - 8/31/15,M-F,41.5401077,-81.5776367
BGC - FDR,Pantry,800 Linn Dr,44108,(216)470-3530,6/8/15 - 8/31/15,M-F,41.5357567,-81.6099932
BGC -Walton School,Pantry,3409 Walton Ave,44113,(216) 774-9676,6/1/15 - 8/7/15,M-F,41.4706383,-81.7070007
BGC -Westside,Pantry,3340 Trowbridge ave,44109,(216)459-2697,6/8/15 - 8/14/15,M-F,41.4617861,-81.7058419
BGC-Charles Eliot ,Pantry,15700 LOTUS DR.,44128,216-299-6285,6/2/15 - 8/14/15,M-F,41.4456406,-81.5717621
Chagrin Falls Park Community Center,Pantry,7060 Woodland,44023,(440)247-6030,6/22/15 - 8/7/15,M-F,41.414505,-81.388771
Childrens Cupboard,Pantry,176 Hedges Street,44903,(419) 512-0485,6/22/15 - 7/16/15,M-R,40.7533684,-82.5100339
